text,label,source
feeling really pathetic because of this event situation,0,tweets
this game is making me feel awesome and happy,1,tweets
wow what a excited day started with great event,1,tweets
great news about movie feeling really delightful today,1,tweets
best service ever absolutely brilliant highly recommend,1,tweets
this food is making me feel dismal and upset,0,tweets
so grateful for movie in my life truly happy experience,1,tweets
had an incredible app experience feeling so joyful,1,tweets
this show is making me feel annoying and upset,0,tweets
feeling really annoying because of this hotel situation,0,tweets
just had the most amazing movie today feeling so awesome,1,tweets
feeling really frustrating because of this game situation,0,tweets
shoutout to everyone working on movie you are brilliant,1,tweets
love this trip so much it makes me perfect every time,1,tweets
flight is so worst i want to give up,0,tweets
feeling really angry because of this trip situation,0,tweets
feeling thankful after spending time with deal today,1,tweets
had an incredible project experience feeling so excited,1,tweets
shoutout to everyone working on meeting you are wonderful,1,tweets
terrible food experience so dismal wasted my time,0,tweets
terrible event experience so annoying wasted my time,0,tweets
disappointed in app expected better not terrible at all,0,tweets
just had the most amazing song today feeling so awesome,1,tweets
so frustrated with app today absolutely pathetic,0,tweets
just had the most amazing song today feeling so happy,1,tweets
love this news so much it makes me joyful every time,1,tweets
wow what a happy day started with great game,1,tweets
can't believe how exhausted this life turned out,0,tweets
can't believe how horrible this game turned out,0,tweets
so grateful for app in my life truly excellent experience,1,tweets
shoutout to everyone working on book you are joyful,1,tweets
just finished book and i feel blessed highly recommend,1,tweets
worst project experience ever completely dismal never again,0,tweets
disappointed in service expected better not exhausted at all,0,tweets
best food ever absolutely amazing highly recommend,1,tweets
ugh news again why is it always so annoying,0,tweets
disappointed in job expected better not angry at all,0,tweets
great news about product feeling really awesome today,1,tweets
shoutout to everyone working on product you are delightful,1,tweets
shoutout to everyone working on flight you are perfect,1,tweets
worst project experience ever completely dreadful never again,0,tweets
this deal is making me feel thankful and happy,1,tweets
ugh day again why is it always so disappointing,0,tweets
great news about movie feeling really great today,1,tweets
great news about game feeling really great today,1,tweets
love this deal so much it makes me excited every time,1,tweets
just had the most amazing book today feeling so great,1,tweets
this food is making me feel exhausted and upset,0,tweets
so grateful for book in my life truly joyful experience,1,tweets
just finished life and i feel excited highly recommend,1,tweets
best show ever absolutely happy highly recommend,1,tweets
worst app experience ever completely disappointing never again,0,tweets
this food is making me feel excellent and happy,1,tweets
feeling really dismal because of this meeting situation,0,tweets
had an incredible app experience feeling so excited,1,tweets
this news is making me feel disappointing and upset,0,tweets
this game is making me feel awful and upset,0,tweets
seriously game how can you be this dismal,0,tweets
love this service so much it makes me excited every time,1,tweets
so grateful for team in my life truly brilliant experience,1,tweets
worst trip experience ever completely annoying never again,0,tweets
just finished product and i feel awesome highly recommend,1,tweets
terrible life experience so worst wasted my time,0,tweets
feeling really disappointing because of this project situation,0,tweets
disappointed in product expected better not terrible at all,0,tweets
love this event so much it makes me awesome every time,1,tweets
can't believe how angry this show turned out,0,tweets
so frustrated with service today absolutely terrible,0,tweets
so grateful for service in my life truly amazing experience,1,tweets
feeling really pathetic because of this food situation,0,tweets
this project is making me feel disappointing and upset,0,tweets
