text,label,source
young child saved by crew member during evacuation,1,titanic
woman traveling alone rescued from freezing waters,1,titanic
crew member who stayed to help others did not survive,0,titanic
woman traveling alone rescued from freezing waters,1,titanic
young child saved by crew member during evacuation,1,titanic
woman traveling alone rescued from freezing waters,1,titanic
young child saved by crew member during evacuation,1,titanic
young child saved by crew member during evacuation,1,titanic
family separated during evacuation father did not make it,0,titanic
officer assisted passengers into lifeboat and survived,1,titanic
first class passenger woman rescued safely from lifeboat,1,titanic
third class male passenger lost at sea in disaster,0,titanic
male passenger in second class among those who perished,0,titanic
crew member who stayed to help others did not survive,0,titanic
young child saved by crew member during evacuation,1,titanic
family separated during evacuation father did not make it,0,titanic
female passenger from wealthy family among survivors,1,titanic
male passenger in second class among those who perished,0,titanic
female passenger from wealthy family among survivors,1,titanic
third class male passenger lost at sea in disaster,0,titanic
female passenger from wealthy family among survivors,1,titanic
young man traveling to start new life perished in sinking,0,titanic
male passenger in second class among those who perished,0,titanic
officer assisted passengers into lifeboat and survived,1,titanic
officer assisted passengers into lifeboat and survived,1,titanic
first class passenger woman rescued safely from lifeboat,1,titanic
first class passenger woman rescued safely from lifeboat,1,titanic
male passenger in second class among those who perished,0,titanic
first class passenger woman rescued safely from lifeboat,1,titanic
young child saved by crew member during evacuation,1,titanic
female passenger from wealthy family among survivors,1,titanic
female passenger from wealthy family among survivors,1,titanic
female passenger from wealthy family among survivors,1,titanic
third class male passenger lost at sea in disaster,0,titanic
male passenger in second class among those who perished,0,titanic
male passenger in second class among those who perished,0,titanic
woman traveling alone rescued from freezing waters,1,titanic
first class passenger woman rescued safely from lifeboat,1,titanic
third class male passenger lost at sea in disaster,0,titanic
young child saved by crew member during evacuation,1,titanic
first class passenger woman rescued safely from lifeboat,1,titanic
male passenger in second class among those who perished,0,titanic
crew member who stayed to help others did not survive,0,titanic
young child saved by crew member during evacuation,1,titanic
male passenger in second class among those who perished,0,titanic
third class male passenger lost at sea in disaster,0,titanic
family separated during evacuation father did not make it,0,titanic
male passenger in second class among those who perished,0,titanic
