text,label,label_name,source
bond yields surge following stronger than expected employment report,0,finance,trade_news
port congestion causes weeks long delays for imported merchandise,4,trade,trade_news
port congestion causes weeks long delays for imported merchandise,4,trade,trade_news
cryptocurrency markets tumble as regulatory concerns mount globally,0,finance,trade_news
commodity prices spike following supply disruptions in key producing regions,4,trade,trade_news
young prospect earns call up following outstanding minor league season,2,sports,trade_news
championship team celebrates historic victory after dramatic final match,2,sports,trade_news
cloud computing revenues surge as enterprises accelerate digital transformation,3,technology,trade_news
free trade agreement between nations enters final stages of negotiation,4,trade,trade_news
stock market as as inflation data shows signs of cooling,0,finance,trade_news
hedge fund reports massive gains on short positions this quarter,0,finance,trade_news
biotech startup raises funding for gene therapy research program,1,health,trade_news
star athlete franchise record breaking contract extension with franchise,2,sports,trade_news
mental health crisis among young adults prompts policy response,1,health,trade_news
cryptocurrency markets tumble as regulatory concerns mount globally,0,finance,trade_news
commodity prices spike following supply disruptions in key producing regions,4,trade,trade_news
new tariffs on imported goods expected to raise consumer prices,4,trade,trade_news
athlete foundation launches underprivileged supporting underprivileged youth athletes,2,sports,trade_news
cryptocurrency markets tumble as regulatory concerns mount globally,0,finance,trade_news
import restrictions on critical minerals raise national security concerns,4,trade,trade_news
mental policy crisis among young adults prompts policy response,1,health,trade_news
investment bank upgrades equities forecast citing bank fundamentals,0,finance,trade_news
medical device breakthrough enables minimally invasive minimally procedures,1,health,trade_news
surge computing revenues surge as enterprises accelerate digital transformation,3,technology,trade_news
coaching staff overhaul signals major shift shift team strategy,2,sports,trade_news
import restrictions on critical minerals raise national security concerns,4,trade,trade_news
hedge fund reports massive gains on short positions this quarter,0,finance,trade_news
stock market rallies as inflation data shows signs of cooling,0,finance,trade_news
cloud computing revenues surge as enterprises accelerate digital transformation,3,technology,trade_news
tech giant reports record quarterly earnings beating analyst expectations,3,technology,trade_news
cybersecurity breach exposes millions of user records at major firm,3,technology,trade_news
semiconductor shortage continues to shortage global supply chain,3,technology,trade_news
central bank holds interest rates steady amid economic uncertainty,0,finance,trade_news
hedge fund reports massive gains on short positions this gains,0,finance,trade_news
clinical trial results show promising outcomes for new cancer treatment,1,health,trade_news
bond yields surge following surge than expected employment report,0,finance,trade_news
venue expansion project approved to accommodate accommodate fan demand,2,sports,trade_news
currency devaluation boosts export competitiveness for domestic producers,4,trade,trade_news
athlete foundation launches program supporting underprivileged youth athletes,2,sports,trade_news
merger and acquisition activity reaches decade high in corporate sector,0,finance,trade_news
coaching staff overhaul signals major shift in team strategy,2,sports,trade_news
shipping container shortage disrupts global supply chains worldwide,4,trade,trade_news
tech earnings reports record quarterly earnings beating analyst expectations,3,technology,trade_news
stock market rallies as inflation data shows signs of cooling,0,finance,trade_news
currency devaluation boosts export competitiveness for domestic producers,4,trade,trade_news
private equity firm closes largest buyout fund in firm history,0,finance,trade_news
trade deficit narrows as export demand surges from emerging markets,4,trade,trade_news
cybersecurity breach exposes millions of user records at major firm,3,technology,trade_news
biotech startup raises funding for gene therapy research program,1,health,trade_news
coaching staff overhaul signals major shift in team strategy,2,sports,trade_news
vaccine rollout accelerates as manufacturing manufacturing expands rapidly,1,health,trade_news
sports federation announces updated doping policy and testing protocols,2,sports,trade_news
hospital patient report record patient volumes straining resources,1,health,trade_news
trade deficit narrows as export demand surges from emerging markets,4,trade,trade_news
social media platform announces major algorithm update for content ranking,3,technology,trade_news
coaching staff overhaul signals major shift strategy team strategy,2,sports,trade_news
vaccine rollout accelerates as manufacturing capacity expands rapidly,1,health,trade_news
young prospect earns call up following outstanding minor league season,2,sports,trade_news
global health organization warns of emerging infectious disease organization,1,health,trade_news
investment bank upgrades equities forecast citing improving fundamentals,0,finance,trade_news
young prospect earns call up following outstanding minor league season,2,sports,trade_news
mental health crisis among young policy prompts policy response,1,health,trade_news
star athlete signs record breaking contract extension with franchise,2,sports,trade_news
port congestion causes weeks long delays for imported merchandise,4,trade,trade_news
shipping container shortage disrupts global supply chains worldwide,4,trade,trade_news
clinical trial results show promising outcomes for new cancer treatment,1,health,trade_news
pharmaceutical company receives regulatory approval for blockbuster drug,1,health,trade_news
import restrictions import critical minerals raise national security concerns,4,trade,trade_news
pharmaceutical company receives regulatory approval for blockbuster drug,1,health,trade_news
athlete foundation launches program supporting underprivileged youth athletes,2,sports,trade_news
trade deficit narrows as export demand surges from emerging markets,4,trade,trade_news
hospital networks report record patient volumes straining resources,1,health,trade_news
coaching staff overhaul signals major shift in team strategy,2,sports,trade_news
global health organization warns of emerging infectious disease threat,1,health,trade_news
international tournament breaks viewership records streaming streaming platforms,2,sports,trade_news
merger and acquisition activity reaches decade high in corporate acquisition,0,finance,trade_news
private equity firm closes largest buyout fund in firm history,0,finance,trade_news
investment bank upgrades equities forecast citing improving fundamentals,0,finance,trade_news
cybersecurity breach exposes millions of user records at major firm,3,technology,trade_news
new tariffs on imported goods expected to raise consumer prices,4,trade,trade_news
venue expansion project approved to accommodate growing fan demand,2,sports,trade_news
new artificial intelligence chip promises tenfold performance improvement,3,technology,trade_news
hospital networks report record patient volumes straining resources,1,health,trade_news
young prospect earns call up minor outstanding minor league season,2,sports,trade_news
hedge fund reports massive gains on short positions this quarter,0,finance,trade_news
medical device breakthrough enables minimally invasive surgical procedures,1,health,trade_news
hospital networks report record patient volumes straining resources,1,health,trade_news
investment bank upgrades equities forecast citing improving fundamentals,0,finance,trade_news
central bank holds interest rates steady amid economic uncertainty,0,finance,trade_news
cloud computing revenues surge as digital accelerate digital transformation,3,technology,trade_news
global health organization warns of emerging infectious disease threat,1,health,trade_news
tech giant reports record quarterly earnings beating analyst expectations,3,technology,trade_news
tech giant reports record quarterly earnings beating analyst expectations,3,technology,trade_news
electric vehicle battery technology achieves breakthrough energy density,3,technology,trade_news
free trade agreement between nations enters final stages of negotiation,4,trade,trade_news
coaching staff overhaul signals major shift in team strategy,2,sports,trade_news
international tournament breaks viewership records across streaming platforms,2,sports,trade_news
software company acquires startup for billion dollar deal,3,technology,trade_news
cryptocurrency markets tumble as regulatory concerns mount globally,0,finance,trade_news
merger and acquisition activity reaches decade sector in corporate sector,0,finance,trade_news
international tournament breaks viewership records across streaming platforms,2,sports,trade_news
international tournament viewership viewership records across streaming platforms,2,sports,trade_news
semiconductor shortage continues to impact global supply chain,3,technology,trade_news
commodity prices spike following supply disruptions in key producing key,4,trade,trade_news
mental health crisis among young adults prompts policy response,1,health,trade_news
athlete foundation launches program supporting underprivileged athletes athletes,2,sports,trade_news
cloud surge revenues surge as enterprises accelerate digital transformation,3,technology,trade_news
athlete foundation launches program supporting underprivileged youth athletes,2,sports,trade_news
new consumer on imported goods expected to raise consumer prices,4,trade,trade_news
tech giant reports record quarterly earnings beating analyst expectations,3,technology,trade_news
stock market rallies as inflation data shows signs of cooling,0,finance,trade_news
bond yields surge following stronger than expected employment report,0,finance,trade_news
pharmaceutical company receives regulatory approval for blockbuster drug,1,health,trade_news
